,Pclass,Sex,Age,Embarked,SibSp,Parch,Fare
0,3,male,34.5,Q,0,0,7.8292
1,3,female,47,S,1,0,7
2,2,male,62,Q,0,0,9.6875
3,3,male,27,S,0,0,8.6625
4,3,female,22,S,1,1,12.2875
5,3,male,14,S,0,0,9.225
6,3,female,30,Q,0,0,7.6292
7,2,male,26,S,1,1,29
8,3,female,18,C,0,0,7.2292
9,3,male,21,S,2,0,24.15
10,3,male,29.69911765,S,0,0,7.8958
11,1,male,46,S,0,0,26
12,1,female,23,S,1,0,82.2667
13,2,male,63,S,1,0,26
14,1,female,47,S,1,0,61.175
15,2,female,24,C,1,0,27.7208
16,2,male,35,Q,0,0,12.35
17,3,male,21,C,0,0,7.225
18,3,female,27,S,1,0,7.925
19,3,female,45,C,0,0,7.225
20,1,male,55,C,1,0,59.4
21,3,male,9,S,0,1,3.1708
22,1,female,29.69911765,S,0,0,31.6833
23,1,male,21,C,0,1,61.3792
24,1,female,48,C,1,3,262.375
25,3,male,50,S,1,0,14.5
26,1,female,22,C,0,1,61.9792
27,3,male,22.5,C,0,0,7.225
28,1,male,41,S,0,0,30.5
29,3,male,29.69911765,C,2,0,21.6792
30,2,male,50,S,1,0,26
31,2,male,24,S,2,0,31.5
32,3,female,33,S,1,2,20.575
33,3,female,29.69911765,S,1,2,23.45
34,1,male,30,C,1,0,57.75
35,3,male,18.5,C,0,0,7.2292
36,3,female,29.69911765,S,0,0,8.05
37,3,female,21,S,0,0,8.6625
38,3,male,25,S,0,0,9.5
39,3,male,29.69911765,S,0,0,56.4958
40,3,male,39,C,0,1,13.4167
41,1,male,29.69911765,S,0,0,26.55
42,3,male,41,S,0,0,7.85
43,2,female,30,S,0,0,13
44,1,female,45,S,1,0,52.5542
45,3,male,25,S,0,0,7.925
46,1,male,45,C,0,0,29.7
47,3,male,29.69911765,Q,0,0,7.75
48,1,female,60,C,0,0,76.2917
49,3,female,36,S,0,2,15.9
50,1,male,24,S,1,0,60
51,2,male,27,C,0,0,15.0333
52,2,female,20,S,2,1,23
53,1,female,28,S,3,2,263
54,2,male,29.69911765,C,0,0,15.5792
55,3,male,10,Q,4,1,29.125
56,3,male,35,S,0,0,7.8958
57,3,male,25,S,0,0,7.65
58,3,male,29.69911765,S,1,0,16.1
59,1,female,36,C,0,0,262.375
60,3,male,17,S,0,0,7.8958
61,2,male,32,S,0,0,13.5
62,3,male,18,S,0,0,7.75
63,3,female,22,Q,0,0,7.725
64,1,male,13,C,2,2,262.375
65,2,female,29.69911765,S,0,0,21
66,3,female,18,Q,0,0,7.8792
67,1,male,47,S,0,0,42.4
68,1,male,31,C,0,0,28.5375
69,1,female,60,S,1,4,263
70,3,female,24,Q,0,0,7.75
71,3,male,21,S,0,0,7.8958
72,3,female,29,S,0,0,7.925
73,1,male,28.5,C,0,0,27.7208
74,1,female,35,C,0,0,211.5
75,1,male,32.5,C,0,0,211.5
76,3,male,29.69911765,S,0,0,8.05
77,1,female,55,S,2,0,25.7
78,2,male,30,S,0,0,13
79,3,female,24,Q,0,0,7.75
80,3,male,6,C,1,1,15.2458
81,1,male,67,S,1,0,221.7792
82,1,male,49,S,0,0,26
83,3,male,29.69911765,S,0,0,7.8958
84,2,male,29.69911765,Q,0,0,10.7083
85,3,male,29.69911765,C,1,0,14.4542
86,3,female,27,Q,0,0,7.8792
87,3,female,18,S,0,0,8.05
88,3,female,29.69911765,Q,0,0,7.75
89,2,male,2,S,1,1,23
90,3,female,22,S,1,0,13.9
91,3,male,29.69911765,S,0,0,7.775
92,1,female,27,S,1,2,52
93,3,male,29.69911765,S,0,0,8.05
94,1,male,25,C,0,0,26
95,3,male,25,S,0,0,7.7958
96,1,female,76,S,1,0,78.85
97,3,male,29,S,0,0,7.925
98,3,female,20,S,0,0,7.8542
99,3,male,33,S,0,0,8.05
100,1,female,43,C,1,0,55.4417
101,2,male,27,S,1,0,26
102,3,male,29.69911765,Q,0,0,7.75
103,3,male,26,S,0,0,7.775
104,3,female,16,C,1,1,8.5167
105,3,male,28,S,0,0,22.525
